date,inputFile,safetyPropsFilePath,strategy,depth,modelBranchCounts,tracesGenTime,maudeExecTime,traceGenCacheHits,traceGenCacheMisses,generatedTraces,katchExecTime,katchCacheHits,katchCacheMisses,harmfulRaces,traceAnalyzerExecTime,totalExecTime
2025-06-02;14:35:17,output_l92_VtlWavenet2011_s15_h0_oh46_c1.json,safety_props.json,pbfs,10,C0:1;BSw:33,1.789641889045015,1.7651759458240122,36,19,144,11.721947643905878,712,18,0,11.732993042096496,13.52263493114151
2025-06-02;14:35:31,output_l36_BtNorthAmerica_s15_h0_oh18_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3864223528653383,1.3660606539342552,36,19,144,8.64445844036527,715,15,0,8.65436213184148,10.040784484706819
2025-06-02;14:35:42,output_l110_Interoute_s15_h0_oh55_c1.json,safety_props.json,pbfs,10,C0:1;BSw:19,1.4995772601105273,1.4760472937487066,36,19,144,11.072565947892144,712,18,0,11.08303815801628,12.582615418126807
2025-06-02;14:35:55,output_l10_Cesnet1993_s15_h0_oh5_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.179605735000223,1.1585043475497514,36,16,144,4.911259234184399,721,9,0,4.92047939193435,6.100085126934573
2025-06-02;14:36:02,output_l48_Bellcanada_s15_h0_oh24_c1.json,safety_props.json,pbfs,10,C0:1;BSw:15,1.3282577830832452,1.3037597392685711,36,19,144,10.817002790980041,712,18,0,10.827059528091922,12.155317311175168
2025-06-02;14:36:15,output_l7_Netrail_s15_h0_oh7_c1.json,safety_props.json,pbfs,10,C0:1;BSw:4,1.2466953289695084,1.2281820396892726,33,12,144,3.736814161995426,723,7,0,3.7467595878988504,4.993454916868359
2025-06-02;14:36:20,output_l9_Nordu2005_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.1821813809219748,1.1624830979853868,36,16,144,4.995929597178474,721,9,0,5.005176211008802,6.187357591930777
2025-06-02;14:36:27,output_l31_Iinet_s15_h0_oh15_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.1735929660499096,1.153489621123299,36,19,144,7.429193280404434,717,13,0,7.4388922362122685,8.612485202262178
2025-06-02;14:36:36,output_l54_Garr201003_s15_h0_oh27_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.2742421210277826,1.2528733611106873,36,19,144,9.899834582814947,713,17,0,9.909595190081745,11.183837311109528
2025-06-02;14:36:48,output_l59_Garr201110_s15_h0_oh29_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.2268567490391433,1.2027167293708771,36,19,144,10.489513855194673,712,18,0,10.499357633059844,11.726214382098988
2025-06-02;14:37:00,output_l24_Psinet_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:13,1.2334683591034263,1.2088083452545106,36,19,144,10.794602625537664,712,18,0,10.804520142963156,12.037988502066582
2025-06-02;14:37:13,output_l39_Cesnet200603_s15_h0_oh19_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.397953798994422,1.3767533698119223,36,19,144,9.900190591113642,713,17,0,9.910260182106867,11.30821398110129
2025-06-02;14:37:25,output_l25_Amres_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:12,1.426807797048241,1.404606641503051,36,19,144,10.619111066916957,712,18,0,10.629460535943508,12.056268332991749
2025-06-02;14:37:38,output_l21_Packetexchange_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.2150899639818817,1.1932211578823626,36,19,144,10.7230112219695,712,18,0,10.733007847098634,11.948097811080515
2025-06-02;14:37:50,output_l23_Belnet2005_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.327294958056882,1.305336791323498,36,16,144,5.10699021583423,721,9,0,5.1165097202174366,6.443804678274319
2025-06-02;14:37:57,output_l25_Arpanet19723_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:12,1.42892704019323,1.4045486873947084,36,19,144,10.832823599688709,712,18,0,10.843142868950963,12.272069909144193
2025-06-02;14:38:10,output_l20_Quest_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.3913534360472113,1.3712127420585603,36,19,144,7.502023437991738,717,13,0,7.511784720933065,8.903138156980276
2025-06-02;14:38:20,output_l55_Garr201007_s15_h0_oh27_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.183884274912998,1.1635045330040157,36,19,144,9.94614728167653,713,17,0,9.955713777104393,11.13959805201739
2025-06-02;14:38:31,output_l127_Pern_s15_h0_oh63_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.4088244340382516,1.3877890401054174,36,19,144,11.324522492010146,712,18,0,11.334622267168015,12.743446701206267
2025-06-02;14:38:45,output_l43_Sanet_s15_h0_oh21_c1.json,safety_props.json,pbfs,10,C0:1;BSw:15,1.4708413761109114,1.4479627159889787,36,19,144,10.879987478721887,712,18,0,10.890872199088335,12.361713575199246
2025-06-02;14:38:58,output_l4_Arpanet196912_s15_h0_oh4_c1.json,safety_props.json,pbfs,10,C0:1;BSw:4,1.166071930900216,1.148112929193303,33,12,144,3.8078461217228323,723,7,0,3.8170817450154573,4.983153675915673
2025-06-02;14:39:03,output_l6_Layer42_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.3211618929635733,1.3002234539017081,36,16,144,5.060104249510914,721,9,0,5.069510637084022,6.3906725300475955
2025-06-02;14:39:10,output_l11_Itnet_s15_h0_oh5_c1.json,safety_props.json,pbfs,10,C0:1;BSw:4,1.358752315863967,1.3405715401750058,33,12,144,3.851046287920326,723,7,0,3.860139272874221,5.218891588738188
2025-06-02;14:39:16,output_l14_Compuserve_s15_h0_oh7_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.2557812000159174,1.2340174373239279,36,19,144,6.463041443377733,719,11,0,6.472625127993524,7.7284063280094415
2025-06-02;14:39:25,output_l24_Renater2001_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3595592249184847,1.3356818475294858,36,19,144,8.583900213940069,715,15,0,8.593626008136198,9.953185233054683
2025-06-02;14:39:35,output_l44_Cesnet200706_s15_h0_oh22_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.2753603220917284,1.2533386247232556,36,19,144,8.665830337908119,715,15,0,8.676052302820608,9.951412624912336
2025-06-02;14:39:46,output_l23_Istar_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.1993493000045419,1.1772570200264454,36,19,144,9.829611990833655,713,17,0,9.839188423007727,11.038537723012269
2025-06-02;14:39:57,output_l16_KentmanJul2005_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3080961189698428,1.2841912298463285,36,19,144,8.573660294990987,715,15,0,8.583770695142448,9.89186681411229
2025-06-02;14:40:08,output_l24_HurricaneElectric_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3915564599446952,1.3711883013602346,36,19,144,8.885788747575134,715,15,0,8.895607005106285,10.28716346505098
2025-06-02;14:40:19,output_l49_Uunet_s15_h0_oh24_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.2246289730537683,1.2024847134016454,36,19,144,10.535892338259146,712,18,0,10.547180930851027,11.771809903904796
2025-06-02;14:40:31,output_l21_Harnet_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.2378669020254165,1.2158839798066765,36,19,144,7.416929873637855,717,13,0,7.426561706000939,8.664428608026356
2025-06-02;14:40:40,output_l59_Garr201108_s15_h0_oh29_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.4091373779810965,1.38708545290865,36,19,144,10.523213101318106,712,18,0,10.533138999016955,11.942276376998052
2025-06-02;14:40:53,output_l37_Evolink_s15_h0_oh18_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.433394911000505,1.4113000663928688,36,19,144,10.981924220453948,712,18,0,10.991980744991452,12.425375655991957
2025-06-02;14:41:06,output_l25_Karen_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3149787939619273,1.2942168931476772,36,19,144,9.99224890395999,713,17,0,10.002151601947844,11.317130395909771
2025-06-02;14:41:18,output_l26_Funet_s15_h0_oh13_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.3517395330127329,1.3277979216072708,36,19,144,10.659357288852334,712,18,0,10.668953821063042,12.020693354075775
2025-06-02;14:41:31,output_l23_Belnet2004_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.3617990738712251,1.3430926885921508,36,16,144,5.073599082650617,721,9,0,5.083993473090231,6.4457925469614565
2025-06-02;14:41:38,output_l36_Cwix_s15_h0_oh18_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.2235194519162178,1.2010863900650293,36,19,144,10.923591498518363,712,18,0,10.933467474067584,12.156986925983801
2025-06-02;14:41:51,output_l20_BtAsiaPac_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.2013116299640387,1.1783601786009967,36,19,144,6.226793013745919,719,11,0,6.236320675117895,7.437632305081934
2025-06-02;14:41:59,output_l22_Azrena_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3358345308806747,1.3119566526729614,36,19,144,9.110124446218833,715,15,0,9.120012809988111,10.455847340868786
2025-06-02;14:42:10,output_l59_Garr201107_s15_h0_oh29_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.411224516108632,1.3862999710254371,36,19,144,10.517704195575789,712,18,0,10.528803136898205,11.940027653006837
2025-06-02;14:42:22,output_l34_Xspedius_s15_h0_oh17_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.2913928178604692,1.2671314268372953,36,19,144,9.955407547065988,713,17,0,9.965289270039648,11.256682087900117
2025-06-02;14:42:34,output_l34_Arnes_s15_h0_oh17_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3873270899057388,1.3654912391211838,36,19,144,9.813961633713916,713,17,0,9.823711347999051,11.21103843790479
2025-06-02;14:42:46,output_l28_Darkstrand_s15_h0_oh14_c1.json,safety_props.json,pbfs,10,C0:1;BSw:13,1.4366813080850989,1.4142531047109514,36,19,144,10.775835409294814,712,18,0,10.785899584880099,12.222580892965198
2025-06-02;14:42:59,output_l113_Deltacom_s15_h0_oh56_c1.json,safety_props.json,pbfs,10,C0:1;BSw:25,1.424365719081834,1.3969287576619536,36,19,144,11.295010447967798,712,18,0,11.306016775080934,12.730382494162768
2025-06-02;14:43:12,output_l14_Ilan_s15_h0_oh7_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.3619626709260046,1.3426577607169747,36,19,144,6.183054807828739,719,11,0,6.192443134030327,7.554405804956332
2025-06-02;14:43:20,output_l39_Intranetwork_s15_h0_oh19_c1.json,safety_props.json,pbfs,10,C0:1;BSw:18,1.3660299559123814,1.3434316685888916,36,19,144,11.08081817580387,712,18,0,11.091368097811937,12.457398053724319
2025-06-02;14:43:33,output_l31_Digex_s15_h0_oh15_c1.json,safety_props.json,pbfs,10,C0:1;BSw:12,1.2944088617805392,1.2704961376730353,36,19,144,10.890364943770692,712,18,0,10.900542919989675,12.194951781770214
2025-06-02;14:43:46,output_l54_Garr201001_s15_h0_oh27_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.2188349028583616,1.197294875048101,36,19,144,10.003227555658668,713,17,0,10.013636246090755,11.232471148949116
2025-06-02;14:43:58,output_l37_Geant2010_s15_h0_oh18_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.2614987809211016,1.2364195885602385,36,19,144,9.824377683456987,713,17,0,9.8347228881903,11.0962216691114
2025-06-02;14:44:10,output_l67_Missouri_s15_h0_oh33_c1.json,safety_props.json,pbfs,10,C0:1;BSw:16,1.2517293230630457,1.2292308751493692,36,19,144,11.462214165832847,712,18,0,11.472443805076182,12.724173128139228
2025-06-02;14:44:23,output_l24_Xeex_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.403706920100376,1.3822532591875643,36,19,144,9.82108723395504,715,15,0,9.83289295504801,11.236599875148386
2025-06-02;14:44:35,output_l21_Belnet2009_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.4051601430401206,1.3821524560917169,36,19,144,10.046506145736203,713,17,0,10.055958695011213,11.461118838051334
2025-06-02;14:44:47,output_l38_KentmanJan2011_s15_h0_oh19_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3883881689980626,1.3683733930811286,36,19,144,8.843637484358624,715,15,0,8.852934288792312,10.241322457790375
2025-06-02;14:44:58,output_l29_Biznet_s15_h0_oh14_c1.json,safety_props.json,pbfs,10,C0:1;BSw:18,1.4937301359605044,1.4703608208801597,36,19,144,11.09138114657253,712,18,0,11.101679290877655,12.59540942683816
2025-06-02;14:45:11,output_l197_Cogentco_s15_h0_oh98_c1.json,safety_props.json,pbfs,10,C0:1;BSw:30,1.6059166421182454,1.5783474631607533,36,19,144,11.653922346187755,712,18,0,11.665520915063098,13.271437557181343
2025-06-02;14:45:28,output_l23_Cesnet2001_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.2820354979485273,1.261436179280281,36,19,144,6.280754130333662,719,11,0,6.290028335060924,7.572063833009452
2025-06-02;14:45:36,output_l54_Garr201004_s15_h0_oh27_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.4109588689170778,1.389603225979954,36,19,144,10.0847789645195,713,17,0,10.095234092092142,11.50619296100922
2025-06-02;14:45:48,output_l158_UsCarrier_s15_h0_oh79_c1.json,safety_props.json,pbfs,10,C0:1;BSw:37,1.8771232629660517,1.8533103754743934,36,19,144,12.612979943864048,712,18,0,12.624626917066053,14.501750180032104
2025-06-02;14:46:03,output_l30_Cynet_s15_h0_oh15_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.4070807851385325,1.385294949868694,36,19,144,8.79346910235472,715,15,0,8.803719742922112,10.210800528060645
2025-06-02;14:46:14,output_l14_Nordu1997_s15_h0_oh7_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.3822706970386207,1.3635418976191431,36,16,144,5.097191768232733,721,9,0,5.106768144061789,6.48903884110041
2025-06-02;14:46:21,output_l54_Garr200912_s15_h0_oh27_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3351229699328542,1.3114987039007246,36,19,144,10.142026022775099,713,17,0,10.151941139949486,11.48706410988234
2025-06-02;14:46:33,output_l18_Sago_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:16,1.3540570819750428,1.3312807027250528,36,19,144,10.954059203155339,712,18,0,10.963868197984993,12.317925279960036
2025-06-02;14:46:46,output_l74_Uninett2010_s15_h0_oh37_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.213931435951963,1.1930651161819696,36,19,144,10.495095261605456,712,18,0,10.505563213024288,11.719494648976251
2025-06-02;14:46:58,output_l59_Garr201104_s15_h0_oh29_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3985398791264743,1.3777910452336073,36,19,144,10.18788746278733,713,17,0,10.197255844948813,11.595795724075288
2025-06-02;14:47:10,output_l23_York_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:12,1.288313906872645,1.2646148311905563,36,19,144,10.583538419101387,712,18,0,10.595228037098423,11.883541943971068
2025-06-02;14:47:23,output_l25_Agis_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3587799738161266,1.337118374882266,36,19,144,9.842399093555287,713,17,0,9.852326549123973,11.2111065229401
2025-06-02;14:47:35,output_l16_Grena_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.2404792590532452,1.2197078014723957,36,19,144,10.692573654698208,712,18,0,10.702447480056435,11.94292673910968
2025-06-02;14:47:47,output_l30_Ernet_s15_h0_oh15_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3977187199052423,1.3772778282873333,36,19,144,8.653081618947908,715,15,0,8.662879724055529,10.060598443960771
2025-06-02;14:47:58,output_l19_Rediris_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.2571449489332736,1.236715784529224,36,19,144,6.2042137356475,719,11,0,6.21404705895111,7.471192007884383
2025-06-02;14:48:06,output_l6_Napnet_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:4,1.335185815114528,1.3151702990289778,33,12,144,3.812250137561932,723,7,0,3.8215583031997085,5.156744118314236
2025-06-02;14:48:12,output_l25_UniC_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:13,1.3405521279200912,1.3158303478267044,36,19,144,10.476884648669511,712,18,0,10.486885719001293,11.827437846921384
2025-06-02;14:48:24,output_l39_Cesnet200511_s15_h0_oh19_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3402333289850503,1.3166904484387487,36,19,144,9.765042395330966,713,17,0,9.774935923051089,11.11516925203614
2025-06-02;14:48:36,output_l13_Kreonet_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.3434269148856401,1.3205337750259787,36,19,144,6.188933115918189,719,11,0,6.198261508950964,7.541688423836604
2025-06-02;14:48:44,output_l55_HiberniaGlobal_s15_h0_oh27_c1.json,safety_props.json,pbfs,10,C0:1;BSw:18,1.4893375500105321,1.4659561095759273,36,19,144,10.990863655693829,712,18,0,11.00154460594058,12.490882155951113
2025-06-02;14:48:57,output_l5_Renam_s15_h0_oh5_c1.json,safety_props.json,pbfs,10,C0:1;BSw:4,1.5380477090366185,1.513670488493517,33,12,144,3.8308542664162815,723,7,0,3.8399222309235483,5.377969939960167
2025-06-02;14:49:03,output_l74_Switch_s15_h0_oh37_c1.json,safety_props.json,pbfs,10,C0:1;BSw:15,1.256660713115707,1.2313127981033176,36,19,144,10.778638676274568,712,18,0,10.789401687914506,12.046062401030213
2025-06-02;14:49:16,output_l13_Eenet_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.1873856792226434,1.1676060648169369,36,19,144,7.488829357083887,717,13,0,7.498646144988015,8.686031824210659
2025-06-02;14:49:25,output_l9_Gridnet_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:4,1.2733945129439235,1.254519815556705,33,12,144,3.7922767063137144,723,7,0,3.801380527904257,5.074775040848181
2025-06-02;14:49:31,output_l13_Nsfnet_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.2399702731054276,1.2170885959640145,36,19,144,7.394985500955954,717,13,0,7.404421190964058,8.644391464069486
2025-06-02;14:49:40,output_l23_Belnet2006_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.2123936440329999,1.1935840097721666,36,16,144,4.940773807000369,721,9,0,4.950100859859958,6.162494503892958
2025-06-02;14:49:47,output_l55_Garr201008_s15_h0_oh27_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3860409930348396,1.3630689359270036,36,19,144,9.822387128602713,713,17,0,9.832980301929638,11.219021294964477
2025-06-02;14:49:59,output_l28_Shentel_s15_h0_oh14_c1.json,safety_props.json,pbfs,10,C0:1;BSw:15,1.5578702930361032,1.531866566510871,36,19,144,11.647771251853555,712,18,0,11.658544288016856,13.216414581052959
2025-06-02;14:50:13,output_l16_Marwan_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3368394561111927,1.3168410549405962,36,19,144,8.68748537171632,715,15,0,8.697626787936315,10.034466244047508
2025-06-02;14:50:23,output_l23_Fccn_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.3479911419562995,1.3197204677853733,36,19,144,7.437137743225321,717,13,0,7.446236785966903,8.794227927923203
2025-06-02;14:50:33,output_l20_Janetlense_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.3736046929843724,1.3539804718457162,36,19,144,6.294332530116662,719,11,0,6.3040299660060555,7.677634658990428
2025-06-02;14:50:41,output_l54_Garr200908_s15_h0_oh27_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.2845776460599154,1.260558006586507,36,19,144,10.181502215797082,713,17,0,10.191206299932674,11.475783945992589
2025-06-02;14:50:53,output_l61_Garr201112_s15_h0_oh30_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.2509421820286661,1.2285574346315116,36,19,144,10.660035151755437,712,18,0,10.670523762935773,11.921465944964439
2025-06-02;14:51:06,output_l43_Renater2010_s15_h0_oh21_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.4238767218776047,1.401532320305705,36,19,144,10.82301242905669,712,18,0,10.833189968019724,12.257066689897329
2025-06-02;14:51:19,output_l26_KentmanFeb2008_s15_h0_oh13_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.2935129809193313,1.2730846358463168,36,19,144,8.871624870924279,715,15,0,8.881337758153677,10.174850739073008
2025-06-02;14:51:29,output_l50_Surfnet_s15_h0_oh25_c1.json,safety_props.json,pbfs,10,C0:1;BSw:13,1.4006195571273565,1.3756935384590179,36,19,144,10.873244469054043,712,18,0,10.883395832963288,12.284015390090644
2025-06-02;14:51:42,output_l23_Abvt_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.304756682133302,1.2802192624658346,36,19,144,10.08667605300434,713,17,0,10.096784728113562,11.401541410246864
2025-06-02;14:51:54,output_l33_Renater2006_s15_h0_oh16_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3035974681843072,1.2815095188561827,36,19,144,9.99245913210325,713,17,0,10.002614741912112,11.306212210096419
2025-06-02;14:52:06,output_l22_Belnet2010_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.4086443630512804,1.3878930830396712,36,19,144,10.161174271488562,713,17,0,10.170972890919074,11.579617253970355
2025-06-02;14:52:18,output_l27_Integra_s15_h0_oh13_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.390921592945233,1.3705376640427858,36,19,144,9.889653671067208,713,17,0,9.899288994958624,11.290210587903857
2025-06-02;14:52:30,output_l18_Ans_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.2205241261981428,1.198976755142212,36,19,144,8.636694663437083,715,15,0,8.646748482016847,9.86727260821499
2025-06-02;14:52:41,output_l25_AttMpls_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.3813268169760704,1.3611801317892969,36,19,144,7.4582165707834065,717,13,0,7.467993553029373,8.849320370005444
2025-06-02;14:52:50,output_l6_Dataxchange_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:4,1.260533455060795,1.2396064896602184,33,12,144,3.874493635026738,723,7,0,3.8836065968498588,5.144140051910654
2025-06-02;14:52:56,output_l36_Niif_s15_h0_oh18_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.313451865222305,1.291142253903672,36,19,144,10.124097590334713,713,17,0,10.133696472039446,11.447148337261751
2025-06-02;14:53:08,output_l65_AsnetAm_s15_h0_oh32_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.2157027118373662,1.1934601138345897,36,19,144,10.51957322191447,712,18,0,10.530013530980796,11.745716242818162
2025-06-02;14:53:20,output_l9_Globalcenter_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:3,1.3569908330682665,1.3399705742485821,26,8,144,2.7189534129574895,725,5,0,2.72763573913835,4.084626572206616
2025-06-02;14:53:25,output_l15_Spiralight_s15_h0_oh7_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.3294208969455212,1.304874152643606,36,19,144,10.642702657962218,712,18,0,10.65255846013315,11.981979357078671
2025-06-02;14:53:38,output_l27_Geant2001_s15_h0_oh13_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.234961111098528,1.2036144989542663,36,19,144,8.49415920721367,715,15,0,8.503582848934457,9.738543960032985
2025-06-02;14:53:48,output_l56_Garr201101_s15_h0_oh28_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.2044982830993831,1.1825637763831764,36,19,144,9.954683415824547,713,17,0,9.966347377980128,11.170845661079511
2025-06-02;14:54:00,output_l19_Restena_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.2023514560423791,1.1773883153218776,36,19,144,7.351807465776801,717,13,0,7.362686043139547,8.565037499181926
2025-06-02;14:54:09,output_l33_GtsPoland_s15_h0_oh16_c1.json,safety_props.json,pbfs,10,C0:1;BSw:12,1.2412497431505471,1.2187911218497902,36,19,144,10.676977474242449,712,18,0,10.687345355981961,11.928595099132508
2025-06-02;14:54:21,output_l53_BeyondTheNetwork_s15_h0_oh26_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.1962579018436372,1.1741675969678909,36,19,144,10.979759959271178,713,17,0,10.990905659040436,12.187163560884073
2025-06-02;14:54:35,output_l8_Gblnet_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.436210213927552,1.4113212048541754,36,19,144,6.278912283712998,719,11,0,6.288469685940072,7.724679899867624
2025-06-02;14:54:43,output_l25_Vinaren_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.2399952278938144,1.2196625052019954,36,19,144,8.852478948887438,715,15,0,8.862430060049519,10.102425287943333
2025-06-02;14:54:54,output_l59_Garr201109_s15_h0_oh29_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.3640324498992413,1.3392117726616561,36,19,144,11.68271912750788,712,18,0,11.693193326937035,13.057225776836276
2025-06-02;14:55:08,output_l16_HostwayInternational_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.328942199004814,1.3052295669913292,36,19,144,10.544648268260062,712,18,0,10.554578738985583,11.883520937990397
2025-06-02;14:55:20,output_l34_Geant2009_s15_h0_oh17_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.1979889038484544,1.1762194910552353,36,19,144,10.747706424910575,713,17,0,10.757689806865528,11.955678710713983
2025-06-02;14:55:33,output_l153_Colt_s15_h0_oh76_c1.json,safety_props.json,pbfs,10,C0:1;BSw:22,1.3713567389640957,1.3489454004447907,36,19,144,11.22112290468067,712,18,0,11.231950632063672,12.603307371027768
2025-06-02;14:55:46,output_l32_Canerie_s15_h0_oh16_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.271271675825119,1.249821410048753,36,19,144,10.799075655406341,712,18,0,10.808910106075928,12.080181781901047
2025-06-02;14:55:59,output_l55_Garr200909_s15_h0_oh27_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3211946389637887,1.3012901856563985,36,19,144,9.91172880330123,713,17,0,9.92314712703228,11.244341765996069
2025-06-02;14:56:11,output_l24_Garr200112_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.3642601110041142,1.345575405517593,36,16,144,5.079163981601596,721,9,0,5.0885271860752255,6.45278729707934
2025-06-02;14:56:18,output_l33_IowaStatewideFiberMap_s15_h0_oh16_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.4127122960053384,1.3924849154427648,36,19,144,10.524521558079869,712,18,0,10.535090831108391,11.94780312711373
2025-06-02;14:56:31,output_l41_Cernet_s15_h0_oh20_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.3732529960107058,1.3533029269892722,36,19,144,7.5400134632363915,717,13,0,7.549557410180569,8.922810406191275
